artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,5YearRange,10YearRange
0.2857142857142857,0.9892473118279561,0.9999999999999999,0.03333333333333333,0.031229311290597153,0.3129251700680272,0.0745854341134527,0.03571428571428571,0.32727272727272727,0.03080082135523614,0.3829787234042553,0.7123287671232876,0.47311827956989244,0.5,0.18556701030927836,0.0,0.1595744680851064,0.5161290322580645,1.0,1.0
0.0,1.0,0.2727272727272727,0.3666666666666667,0.006147502222558495,0.10884353741496598,0.038762199574445946,0.05208333333333333,0.3709090909090909,0.008213552361396304,0.7163120567375886,0.4657534246575343,0.860215053763441,0.9659090909090908,0.1134020618556701,0.0,0.3617021276595745,0.1129032258064516,1.0,1.0
0.0,0.9892473118279561,0.5454545454545454,0.3666666666666667,0.006355571528552783,0.0,0.02635273268711599,0.041666666666666664,0.24363636363636362,0.2002053388090349,0.5673758865248227,0.4520547945205479,0.41935483870967744,0.5,0.24742268041237114,0.0,0.09574468085106383,0.03225806451612903,1.0,1.0
0.0,0.9892473118279561,0.09090909090909091,0.4666666666666667,0.005617871261845763,0.0,0.04940086578845439,0.01488095238095238,0.07636363636363637,0.007186858316221767,0.14184397163120566,0.6712328767123288,0.5483870967741936,0.625,0.5051546391752577,0.0,0.0425531914893617,0.03225806451612903,1.0,1.0
0.2857142857142857,1.0,0.0,0.8666666666666667,0.035163712713034596,0.0,0.028020496617505334,0.12797619047619047,0.0036363636363636364,0.050308008213552365,0.35460992907801414,0.6438356164383561,0.860215053763441,0.9204545454545454,0.17525773195876287,0.0,0.40425531914893614,0.06451612903225806,1.0,1.0
0.0,0.9892473118279561,0.36363636363636365,0.16666666666666669,0.021714869389222007,0.0,0.08453553954189584,0.010416666666666666,0.07636363636363637,0.011293634496919919,0.5460992907801417,0.8767123287671232,0.956989247311828,0.5681818181818182,0.28865979381443296,0.0,0.14893617021276595,0.04838709677419355,1.0,1.0
0.0,0.9892473118279561,0.36363636363636365,0.16666666666666669,0.015094482380312862,0.0,0.07650233190688942,0.005952380952380952,0.05454545454545454,0.01026694045174538,0.3971631205673759,0.8630136986301369,0.6774193548387097,0.6363636363636364,0.4329896907216495,0.0,0.3404255319148936,0.08064516129032258,1.0,1.0
0.0,0.9892473118279561,0.36363636363636365,0.16666666666666669,0.0859704541585488,0.0,0.1210883125697095,0.11755952380952381,0.04727272727272727,0.09548254620123203,0.6737588652482268,0.7808219178082192,0.7526881720430109,0.5795454545454546,0.08247422680412371,0.0,0.11702127659574468,0.3870967741935484,1.0,1.0
0.14285714285714285,1.0,0.1818181818181818,0.06666666666666668,0.011046588609151267,0.013605442176870748,0.031479594485575316,0.03273809523809523,0.29818181818181816,0.008213552361396304,0.2056737588652482,0.6164383561643836,0.827956989247312,0.8295454545454546,0.5463917525773195,0.0,0.06382978723404256,0.17741935483870966,1.0,1.0
0.14285714285714285,0.9892473118279561,0.4545454545454545,0.4666666666666667,0.09688463502752188,0.04081632653061224,0.06603387096530683,0.15178571428571427,0.19272727272727272,0.11601642710472279,0.5106382978723404,0.6986301369863015,0.7204301075268819,0.9090909090909092,0.24742268041237114,0.6703296703296704,0.12765957446808512,0.04838709677419355,1.0,1.0
0.2857142857142857,0.9892473118279561,0.6363636363636364,0.13333333333333333,0.03926835265855826,0.0,0.04609477506861166,0.07589285714285714,0.0036363636363636364,0.051334702258726904,0.46099290780141844,0.6712328767123288,0.15053763440860218,0.4204545454545454,0.07216494845360824,0.0,0.26595744680851063,0.0967741935483871,1.0,1.0
0.0,0.9892473118279561,0.2727272727272727,0.4,0.010914180868973083,0.0,0.03698637310705917,0.00744047619047619,0.10545454545454545,0.014373716632443533,0.24822695035460995,0.8767123287671232,0.4516129032258065,0.5795454545454546,0.010309278350515464,0.0,0.10638297872340427,0.22580645161290322,1.0,1.0
0.14285714285714285,0.9892473118279561,0.9090909090909091,0.1,0.008606503111581894,0.0,0.019194117974129697,0.011904761904761904,0.0036363636363636364,0.007186858316221767,0.34751773049645385,0.5342465753424657,0.22580645161290325,0.3977272727272727,0.5257731958762887,0.3626373626373627,0.11702127659574468,0.016129032258064516,1.0,1.0
0.14285714285714285,0.9892473118279561,0.1818181818181818,0.3333333333333333,0.0656364083454707,0.0,0.08089644211016683,0.10267857142857142,0.007272727272727273,0.052361396303901436,0.4184397163120567,0.7945205479452055,0.6881720430107527,0.6136363636363636,0.17525773195876287,0.0,0.07446808510638298,0.32258064516129037,1.0,1.0
0.0,0.9892473118279561,0.6363636363636364,0.3333333333333333,0.012427412185295176,0.0,0.053830796957576345,0.020833333333333332,0.0036363636363636364,0.017453798767967148,0.07092198581560283,0.7808219178082192,0.4516129032258065,0.6022727272727273,0.030927835051546393,0.06593406593406594,0.08510638297872342,0.7096774193548387,1.0,1.0
0.14285714285714285,0.9892473118279561,0.0,0.2,0.011141165566421397,0.0,0.014831756534070638,0.025297619047619048,0.01090909090909091,0.003080082135523614,0.35460992907801414,0.9178082191780823,0.7526881720430109,0.5113636363636364,0.16494845360824742,0.0,0.10638297872340427,0.4193548387096774,1.0,1.0
0.0,0.9892473118279561,0.36363636363636365,0.4,0.06535267747366032,0.0,0.04689644254430473,0.02976190476190476,0.03636363636363636,0.033880903490759756,0.21985815602836878,0.8493150684931507,0.39784946236559143,0.38636363636363635,0.4020618556701031,0.0,0.09574468085106383,0.30645161290322576,1.0,1.0
0.0,0.9892473118279561,0.7272727272727273,0.26666666666666666,0.04708040932907106,0.027210884353741496,0.06463701609907928,0.13839285714285712,0.34545454545454546,0.08624229979466119,0.26241134751773043,0.6027397260273972,0.7311827956989249,0.7386363636363636,0.30927835051546393,0.0,0.35106382978723405,0.03225806451612903,1.0,1.0
0.0,0.9354838709677438,0.0,0.0,0.09663873493861955,0.0,0.18631805378471275,0.12648809523809523,0.4,0.513347022587269,0.2836879432624113,0.6712328767123288,0.3118279569892473,0.4772727272727273,0.4948453608247423,0.0,0.06382978723404256,0.016129032258064516,0.9444444444444429,0.8888888888888893
0.8571428571428572,0.9892473118279561,0.0,0.43333333333333335,0.018972137628388216,0.006802721088435374,0.06625392541920101,0.02827380952380952,0.01818181818181818,0.012320328542094456,0.7730496453900709,0.6027397260273972,0.7526881720430109,0.75,0.4536082474226804,0.0,0.0425531914893617,0.4516129032258065,1.0,1.0
0.14285714285714285,1.0,0.4545454545454545,0.7333333333333333,0.018404675884767432,0.23809523809523808,0.014650355741768123,0.0625,0.2909090909090909,0.059548254620123205,0.46099290780141844,0.7397260273972603,0.860215053763441,0.9090909090909092,0.17525773195876287,0.0,0.425531914893617,0.04838709677419355,1.0,1.0
0.14285714285714285,1.0,0.36363636363636365,0.4,0.004369455425880038,0.03401360544217687,0.02427996373129976,0.011904761904761904,0.21818181818181817,0.004106776180698152,0.45390070921985815,0.6438356164383561,0.40860215053763443,0.38636363636363635,0.8041237113402062,0.0,0.08510638297872342,0.016129032258064516,1.0,1.0
0.14285714285714285,0.9784946236559158,0.9999999999999999,0.7333333333333333,0.056140881835549584,0.0,0.07054301772043528,0.08928571428571427,0.06181818181818182,0.15811088295687886,0.3049645390070922,1.0,0.7204301075268819,0.375,0.5876288659793815,0.0,0.05319148936170213,0.1129032258064516,1.0,1.0
0.0,0.9892473118279561,0.5454545454545454,0.5333333333333333,0.06081298352469404,0.1564625850340136,0.17155177026647855,0.13988095238095238,0.3090909090909091,0.06981519507186859,0.475177304964539,0.4794520547945205,0.24731182795698925,0.4431818181818181,0.5154639175257731,0.0,0.09574468085106383,0.016129032258064516,1.0,1.0
0.0,0.9892473118279561,0.1818181818181818,0.9999999999999999,0.03898462178674787,0.0,0.06887826845652634,0.11160714285714285,0.04,0.045174537987679675,0.5815602836879433,0.5068493150684932,0.5806451612903226,0.6818181818181818,0.020618556701030927,0.0,0.5851063829787234,0.03225806451612903,1.0,1.0
0.0,0.9892473118279561,0.0,0.3,0.008133618325231242,0.0,0.05706692155039091,0.01488095238095238,0.20363636363636364,0.017453798767967148,0.5177304964539007,0.6986301369863015,0.6559139784946237,0.6590909090909091,0.4742268041237113,0.0,0.35106382978723405,0.03225806451612903,1.0,1.0
0.0,0.9354838709677438,0.9999999999999999,0.23333333333333334,0.16131045831993493,0.0,0.36928927754420093,0.27232142857142855,0.23272727272727273,0.9897330595482546,0.4893617021276595,0.6575342465753424,0.5913978494623657,0.8068181818181819,0.13402061855670103,0.0,0.35106382978723405,0.04838709677419355,0.9444444444444429,0.8888888888888893
0.0,1.0,0.0,0.8666666666666667,0.034180112357425234,0.0,0.033744481337933674,0.15625,0.14909090909090908,0.11704312114989733,0.7446808510638298,0.4520547945205479,0.5591397849462366,0.6136363636363636,0.13402061855670103,0.0,0.1702127659574468,0.4032258064516129,1.0,1.0
0.0,0.35483870967741993,0.9090909090909091,0.7,0.19072389203094556,0.0,0.10925300708364655,0.16964285714285712,0.2690909090909091,0.26899383983572894,0.1914893617021276,0.4109589041095891,0.860215053763441,0.7727272727272727,0.41237113402061853,0.0,0.30851063829787234,0.016129032258064516,0.33333333333333215,0.33333333333333215
0.14285714285714285,0.9892473118279561,0.9090909090909091,0.1,0.028637902661395574,0.0,0.04181017641854162,0.03273809523809523,0.025454545454545455,0.01540041067761807,0.46808510638297873,0.9315068493150684,0.20430107526881724,0.5227272727272727,0.010309278350515464,0.0,0.0425531914893617,0.4838709677419355,1.0,1.0
0.0,0.9892473118279561,0.9999999999999999,0.26666666666666666,0.015056651597404809,0.0,0.019973186250669808,0.008928571428571428,0.06545454545454546,0.001026694045174538,0.3829787234042553,0.38356164383561636,0.5053763440860216,0.6477272727272727,0.6907216494845361,0.0,0.06382978723404256,0.33870967741935487,1.0,1.0
0.0,0.9784946236559158,0.9999999999999999,0.06666666666666668,0.07685323547770821,0.0,0.09630602213901515,0.09821428571428571,0.3490909090909091,0.044147843942505136,0.2978723404255319,0.4246575342465753,0.39784946236559143,0.3409090909090909,0.5257731958762887,0.0,0.08510638297872342,0.22580645161290322,1.0,1.0
0.0,0.9892473118279561,0.5454545454545454,0.0,0.01010081903644996,0.0,0.042061973695956635,0.008928571428571428,0.1890909090909091,0.011293634496919919,0.22695035460992907,0.7534246575342465,0.2903225806451613,0.7159090909090909,0.010309278350515464,0.0,0.08510638297872342,0.03225806451612903,1.0,1.0
0.14285714285714285,0.9892473118279561,0.9999999999999999,0.23333333333333334,0.019123460760020427,0.0,0.025379524047026345,0.010416666666666666,0.10545454545454545,0.003080082135523614,0.6028368794326241,0.6849315068493151,0.7204301075268819,0.6818181818181818,0.5463917525773195,0.0,0.30851063829787234,0.1129032258064516,1.0,1.0
0.14285714285714285,0.9892473118279561,0.9999999999999999,0.9666666666666667,0.004426201600242117,0.04081632653061224,0.04291383296567074,0.011904761904761904,0.3054545454545455,0.00513347022587269,0.5673758865248227,0.726027397260274,0.817204301075269,0.8181818181818182,0.1958762886597938,0.0,0.031914893617021274,0.1129032258064516,1.0,1.0
0.0,0.9892473118279561,0.0,0.2,0.04286227703482323,0.0,0.03156161333882755,0.016369047619047616,0.10545454545454545,0.014373716632443533,0.4113475177304964,0.6986301369863015,0.33333333333333337,0.7272727272727273,0.0,0.0,0.19148936170212766,0.04838709677419355,1.0,1.0
0.2857142857142857,0.9892473118279561,0.0,0.9666666666666667,0.009627934250099305,0.027210884353741496,0.05069527221179103,0.03869047619047619,0.01090909090909091,0.040041067761806985,0.35460992907801414,0.7534246575342465,0.6344086021505377,0.625,0.010309278350515464,0.0,0.0425531914893617,0.03225806451612903,1.0,1.0
0.0,0.9892473118279561,0.9999999999999999,0.26666666666666666,0.012276089053662965,0.0,0.013941799234469754,0.002976190476190476,0.05454545454545454,0.001026694045174538,0.36170212765957444,0.5205479452054795,0.47311827956989244,0.5227272727272727,0.6907216494845361,0.0,0.13829787234042554,0.0967741935483871,1.0,1.0
0.0,0.9784946236559158,0.9999999999999999,0.7666666666666667,0.022320161915750845,0.0,0.017742731824866298,0.04613095238095238,0.0,0.019507186858316223,0.2836879432624113,0.6849315068493151,0.5913978494623657,0.8181818181818182,0.13402061855670103,0.0,0.06382978723404256,0.06451612903225806,1.0,1.0
0.0,1.0,0.1818181818181818,0.9999999999999999,0.015283636294853123,0.12244897959183673,0.06287822117437414,0.02976190476190476,0.4,0.02053388090349076,0.4184397163120567,0.8356164383561644,0.6451612903225807,0.3409090909090909,0.030927835051546393,0.0,0.08510638297872342,0.03225806451612903,1.0,1.0
0.0,0.9892473118279561,0.5454545454545454,0.4666666666666667,0.0847409537140371,0.24489795918367346,0.20279524935605095,0.10416666666666666,0.2109090909090909,0.11190965092402465,0.2056737588652482,0.38356164383561636,0.10752688172043011,0.5681818181818182,0.6701030927835051,0.19780219780219782,0.23404255319148937,0.016129032258064516,1.0,1.0
0.2857142857142857,1.0,0.36363636363636365,0.1,0.012181512096392835,0.006802721088435374,0.013727413681891086,0.013392857142857142,0.04727272727272727,0.011293634496919919,0.8014184397163121,0.5342465753424657,0.5591397849462366,0.6477272727272727,0.18556701030927836,0.0,0.09574468085106383,0.04838709677419355,1.0,1.0
0.2857142857142857,1.0,0.4545454545454545,0.7333333333333333,0.020542115119072387,0.5442176870748299,0.01759053220551624,0.12202380952380952,0.5272727272727272,0.06673511293634497,0.5602836879432623,0.7397260273972603,0.7634408602150539,0.5568181818181818,0.5360824742268041,0.0,0.2127659574468085,0.3709677419354839,1.0,1.0
0.0,0.9247311827956999,0.2727272727272727,0.6333333333333333,0.03660128246354058,0.0,0.04229485924643697,0.005952380952380952,0.007272727272727273,0.051334702258726904,0.17730496453900713,0.6849315068493151,0.2903225806451613,0.40909090909090906,0.8762886597938144,0.26373626373626374,0.08510638297872342,0.016129032258064516,0.9444444444444429,0.8888888888888893
0.0,0.8602150537634401,0.9090909090909091,0.9333333333333333,0.674390451510394,0.04081632653061224,0.39763497071131915,0.2901785714285714,0.45454545454545453,,0.2836879432624113,0.6849315068493151,0.5161290322580646,0.7613636363636364,0.13402061855670103,0.0,0.021276595744680854,0.016129032258064516,0.8888888888888893,0.8888888888888893
